dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
coast_redwood,1190,1157,7,,bucketed-then-naive,0.17868438960022043,True,bucketed,5071.4762499555945,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,8,,naive-then-bucketed,0.17868438960022043,True,naive,17554.261791985482,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,8,,naive-then-bucketed,0.17868438960022043,True,bucketed,5023.838541004807,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,9,,bucketed-then-naive,0.17868438960022043,True,naive,17214.428791892715,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,9,,bucketed-then-naive,0.17868438960022043,True,bucketed,5032.994874985889,1403250,True,116,60,0,113,15007
world_capitals,194,194,0,,naive-then-bucketed,25.44371918325402,True,naive,115.64083292614669,44847,True,35,28,0,32,1134
world_capitals,194,194,0,,naive-then-bucketed,25.44371918325402,True,bucketed,90.90654191095382,5549,True,35,28,0,32,1134
world_capitals,194,194,1,,bucketed-then-naive,25.44371918325402,True,naive,117.76608298532665,44847,True,35,28,0,32,1134
world_capitals,194,194,1,,bucketed-then-naive,25.44371918325402,True,bucketed,92.31958293821663,5549,True,35,28,0,32,1134
world_capitals,194,194,2,,naive-then-bucketed,25.44371918325402,True,naive,117.61033302173018,44847,True,35,28,0,32,1134
world_capitals,194,194,2,,naive-then-bucketed,25.44371918325402,True,bucketed,91.2530830828473,5549,True,35,28,0,32,1134
world_capitals,194,194,3,,bucketed-then-naive,25.44371918325402,True,naive,116.05924996547401,44847,True,35,28,0,32,1134
world_capitals,194,194,3,,bucketed-then-naive,25.44371918325402,True,bucketed,90.71262506768107,5549,True,35,28,0,32,1134
world_capitals,194,194,4,,naive-then-bucketed,25.44371918325402,True,naive,115.86241703480482,44847,True,35,28,0,32,1134
world_capitals,194,194,4,,naive-then-bucketed,25.44371918325402,True,bucketed,85.48208302818239,5549,True,35,28,0,32,1134
world_capitals,194,194,5,,bucketed-then-naive,25.44371918325402,True,naive,109.88200001884252,44847,True,35,28,0,32,1134
world_capitals,194,194,5,,bucketed-then-naive,25.44371918325402,True,bucketed,91.07158402912319,5549,True,35,28,0,32,1134
world_capitals,194,194,6,,naive-then-bucketed,25.44371918325402,True,naive,114.6426668856293,44847,True,35,28,0,32,1134
world_capitals,194,194,6,,naive-then-bucketed,25.44371918325402,True,bucketed,91.23520797584206,5549,True,35,28,0,32,1134
world_capitals,194,194,7,,bucketed-then-naive,25.44371918325402,True,naive,117.5447499845177,44847,True,35,28,0,32,1134
world_capitals,194,194,7,,bucketed-then-naive,25.44371918325402,True,bucketed,91.81604196783155,5549,True,35,28,0,32,1134
world_capitals,194,194,8,,naive-then-bucketed,25.44371918325402,True,naive,116.53379199560732,44847,True,35,28,0,32,1134
world_capitals,194,194,8,,naive-then-bucketed,25.44371918325402,True,bucketed,90.87866602931172,5549,True,35,28,0,32,1134
world_capitals,194,194,9,,bucketed-then-naive,25.44371918325402,True,naive,115.85054092574865,44847,True,35,28,0,32,1134
world_capitals,194,194,9,,bucketed-then-naive,25.44371918325402,True,bucketed,90.31583392061293,5549,True,35,28,0,32,1134
