dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
coast_redwood,1190,1157,7,,bucketed-then-naive,0.17868438960022043,True,bucketed,5331.526542082429,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,8,,naive-then-bucketed,0.17868438960022043,True,naive,19046.19379201904,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,8,,naive-then-bucketed,0.17868438960022043,True,bucketed,5314.206833019853,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,9,,bucketed-then-naive,0.17868438960022043,True,naive,18809.262207942083,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,9,,bucketed-then-naive,0.17868438960022043,True,bucketed,5440.450708963908,1403250,True,116,60,0,113,15007
world_capitals,194,194,0,,naive-then-bucketed,25.44371918325402,True,naive,126.10716698691249,44847,True,35,28,0,32,1134
world_capitals,194,194,0,,naive-then-bucketed,25.44371918325402,True,bucketed,94.81695794966072,5549,True,35,28,0,32,1134
world_capitals,194,194,1,,bucketed-then-naive,25.44371918325402,True,naive,123.97054198663682,44847,True,35,28,0,32,1134
world_capitals,194,194,1,,bucketed-then-naive,25.44371918325402,True,bucketed,95.40641692001373,5549,True,35,28,0,32,1134
world_capitals,194,194,2,,naive-then-bucketed,25.44371918325402,True,naive,121.82216602377594,44847,True,35,28,0,32,1134
world_capitals,194,194,2,,naive-then-bucketed,25.44371918325402,True,bucketed,94.56800005864352,5549,True,35,28,0,32,1134
world_capitals,194,194,3,,bucketed-then-naive,25.44371918325402,True,naive,126.34479207918048,44847,True,35,28,0,32,1134
world_capitals,194,194,3,,bucketed-then-naive,25.44371918325402,True,bucketed,96.15512494929135,5549,True,35,28,0,32,1134
world_capitals,194,194,4,,naive-then-bucketed,25.44371918325402,True,naive,124.168207985349,44847,True,35,28,0,32,1134
world_capitals,194,194,4,,naive-then-bucketed,25.44371918325402,True,bucketed,95.70220799650997,5549,True,35,28,0,32,1134
world_capitals,194,194,5,,bucketed-then-naive,25.44371918325402,True,naive,126.23291707132012,44847,True,35,28,0,32,1134
world_capitals,194,194,5,,bucketed-then-naive,25.44371918325402,True,bucketed,94.67733302153647,5549,True,35,28,0,32,1134
world_capitals,194,194,6,,naive-then-bucketed,25.44371918325402,True,naive,126.61050003953278,44847,True,35,28,0,32,1134
world_capitals,194,194,6,,naive-then-bucketed,25.44371918325402,True,bucketed,95.04762501455843,5549,True,35,28,0,32,1134
world_capitals,194,194,7,,bucketed-then-naive,25.44371918325402,True,naive,125.41112501639873,44847,True,35,28,0,32,1134
world_capitals,194,194,7,,bucketed-then-naive,25.44371918325402,True,bucketed,95.93287506140769,5549,True,35,28,0,32,1134
world_capitals,194,194,8,,naive-then-bucketed,25.44371918325402,True,naive,125.25566597469151,44847,True,35,28,0,32,1134
world_capitals,194,194,8,,naive-then-bucketed,25.44371918325402,True,bucketed,95.83654103334993,5549,True,35,28,0,32,1134
world_capitals,194,194,9,,bucketed-then-naive,25.44371918325402,True,naive,125.56075002066791,44847,True,35,28,0,32,1134
world_capitals,194,194,9,,bucketed-then-naive,25.44371918325402,True,bucketed,95.24208307266235,5549,True,35,28,0,32,1134
